Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
CG Mobile Test,Chrome 64.0.3282.186,,2018-03-04 15:11:22,2018-03-04 15:13:11,1m - 49.716s,FAILED
,,,,,,
Test Cases/Manager - Customer - Sale,Chrome 64.0.3282.186,,2018-03-04 15:11:22,2018-03-04 15:13:06,1m - 43.592s,FAILED
openBrowser,Chrome 64.0.3282.186,,2018-03-04 15:11:23,2018-03-04 15:11:41,18.530s,PASSED
navigateToUrl,Chrome 64.0.3282.186,,2018-03-04 15:11:41,2018-03-04 15:11:47,5.697s,PASSED
click,Chrome 64.0.3282.186,,2018-03-04 15:11:47,2018-03-04 15:11:57,10.115s,PASSED
click,Chrome 64.0.3282.186,,2018-03-04 15:11:57,2018-03-04 15:12:07,10.041s,PASSED
click,Chrome 64.0.3282.186,,2018-03-04 15:12:07,2018-03-04 15:12:17,10.297s,PASSED
click,Chrome 64.0.3282.186,,2018-03-04 15:12:17,2018-03-04 15:12:27,10.074s,PASSED
click,Chrome 64.0.3282.186,,2018-03-04 15:12:27,2018-03-04 15:13:06,38.373s,FAILED
